param_fmriSession,param_experiment_start,param_memory_session_name,event01_fixation_onset,event01_fixation_biopac,event01_fixation_duration,event02_image_onset,event02_image_filename,p3_correct_response,p3_actual_buttonbox,p3_responsekey,p3_responsekeyname,p3_actual_responseonset,p3_actual_RT,event04_fixation_onset,event04_fixation_duration,event04_fixation_biopac,param_end_instruct_onset,param_experimentDuration,test_accuracy,param_test_biopac,event02_image_biopac
4,1605246032.68169,test1,1605246064.79381,1605246145.67603,0.69418312713147,1605246065.51075,obj092ear.png,0,99,99,nan,1605246067.50961,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246065.51888
4,1605246032.68169,test1,1605246067.52817,1605246145.67603,0.874663858680104,1605246068.42851,obj012ball.png,1,99,99,nan,1605246070.42932,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246068.43617
4,1605246032.68169,test1,1605246070.44594,1605246145.67603,0.777289314429941,1605246071.24624,obj343witch.png,0,99,99,nan,1605246073.24574,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246071.25228
4,1605246032.68169,test1,1605246073.26367,1605246145.67603,0.901755894423347,1605246074.18068,obj245rocket.png,1,99,99,nan,1605246076.1814,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246074.18523
4,1605246032.68169,test1,1605246076.19811,1605246145.67603,0.686016169420633,1605246076.89838,obj313trophy.png,0,99,99,nan,1605246078.89675,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246076.90204
4,1605246032.68169,test1,1605246078.91581,1605246145.67603,0.59268073507592,1605246079.53271,obj246rockingchair.png,1,99,99,nan,1605246081.53343,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246079.5354
4,1605246032.68169,test1,1605246081.55013,1605246145.67603,0.951383637973948,1605246082.51717,obj205pan.png,1,99,99,nan,1605246084.5176,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246082.51859
4,1605246032.68169,test1,1605246084.53459,1605246145.67603,0.938293037044344,1605246085.48495,obj209paperclip.png,1,99,99,nan,1605246087.48436,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246085.48576
4,1605246032.68169,test1,1605246087.50238,1605246145.67603,0.733448463435866,1605246088.25266,obj328waiter.png,0,99,99,nan,1605246090.2534,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246088.25371
4,1605246032.68169,test1,1605246090.27009,1605246145.67603,0.759321564495058,1605246091.05372,obj075crown.png,1,99,99,nan,1605246093.05403,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246091.05489
4,1605246032.68169,test1,1605246093.07115,1605246145.67603,0.560946462825288,1605246093.6547,obj284spoon.png,1,99,99,nan,1605246095.65499,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246093.65605
4,1605246032.68169,test1,1605246095.67213,1605246145.67603,0.804785343362752,1605246096.48911,obj073crackers.png,1,99,99,nan,1605246098.48791,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246096.50207
4,1605246032.68169,test1,1605246098.50653,1605246145.67603,0.980186687025817,1605246099.50691,obj011backpack.png,0,99,99,nan,1605246101.50527,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246099.50801
4,1605246032.68169,test1,1605246101.52434,1605246145.67603,0.582189052876756,1605246102.12457,obj191mushroom.png,1,99,99,nan,1605246104.12457,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246102.1258
4,1605246032.68169,test1,1605246104.14199,1605246145.67603,0.535995232627515,1605246104.6922,obj097eye.png,0,99,99,nan,1605246106.69149,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246104.70239
4,1605246032.68169,test1,1605246106.70963,1605246145.67603,0.782875797822984,1605246107.5266,obj204palmtree.png,0,99,99,nan,1605246109.52587,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246107.52789
4,1605246032.68169,test1,1605246109.54403,1605246145.67603,0.620934879415246,1605246110.19428,obj342wing.png,0,99,99,nan,1605246112.19317,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246110.2027
4,1605246032.68169,test1,1605246112.21171,1605246145.67603,0.858280618694671,1605246113.09537,obj051car.png,1,99,99,nan,1605246115.09282,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246113.10269
4,1605246032.68169,test1,1605246115.1128,1605246145.67603,0.810701678977521,1605246115.94645,obj069corn.png,0,99,99,nan,1605246117.94491,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246115.95199
4,1605246032.68169,test1,1605246117.96388,1605246145.67603,0.514639202387604,1605246118.49741,obj045camel.png,1,99,99,nan,1605246120.49637,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246118.50221
4,1605246032.68169,test1,1605246120.51484,1605246145.67603,0.722727021467992,1605246121.26513,obj207pants.png,0,99,99,nan,1605246123.26529,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246121.26904
4,1605246032.68169,test1,1605246123.28255,1605246145.67603,0.859033172942957,1605246124.16622,obj244rock.png,1,99,99,nan,1605246126.16544,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246124.16896
4,1605246032.68169,test1,1605246126.18365,1605246145.67603,0.636857843734657,1605246126.85057,obj296telephone.png,0,99,99,nan,1605246128.85117,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246126.85236
4,1605246032.68169,test1,1605246128.86799,1605246145.67603,0.606480691344886,1605246129.48489,obj177map.png,1,99,99,nan,1605246131.48325,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246129.48566
4,1605246032.68169,test1,1605246131.50232,1605246145.67603,0.612412571638017,1605246132.13589,obj032boot.png,1,99,99,nan,1605246134.13536,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246132.13702
4,1605246032.68169,test1,1605246134.15332,1605246145.67603,0.751524604070479,1605246134.92028,obj016banjo.png,1,99,99,nan,1605246136.92018,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246134.92136
4,1605246032.68169,test1,1605246136.93771,1605246145.67603,0.9552287469414,1605246137.92141,obj123goat.png,0,99,99,nan,1605246139.92102,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246137.92292
4,1605246032.68169,test1,1605246139.93884,1605246145.67603,0.720389221421603,1605246140.67245,obj303tiger.png,1,99,99,nan,1605246142.67122,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246140.67395
4,1605246032.68169,test1,1605246142.68988,1605246145.67603,0.951706269523505,1605246143.65691,obj021bed.png,1,99,99,nan,1605246145.65496,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246143.65808
4,1605246032.68169,test1,1605246145.67434,1605246145.67603,0.769027754693423,1605246146.45797,obj086door.png,0,99,99,nan,1605246148.45883,99,1605246148.4754,4.21880722045898,1605246148.47762,1605246152.69955,120.017862796783,0,1605246032.68636,1605246146.46933
